1.050182401234237659e+03,6.961739369699945224e-01,2.658318816775393501e-01,1.000000000000000000e+00
1.050093556787052194e+03,5.712808384671614892e-01,5.224592702864931937e-01,1.000000000000000000e+00
1.050632520843223574e+03,6.017083387902607550e-01,6.794787012192544662e-01,1.000000000000000000e+00
1.050146992755893734e+03,4.919958271979079645e-01,1.854034438592733758e-01,1.000000000000000000e+00
1.050416538286027844e+03,5.288936236230951105e-01,5.557786862144746820e-01,1.000000000000000000e+00
1.050850572701757528e+03,3.770319580128076442e-01,2.864914100830250332e-01,1.000000000000000000e+00
1.050317646263334154e+03,4.339138247227929401e-01,1.062271058262813650e-01,1.000000000000000000e+00
1.050360169538639184e+03,4.050608343427109515e-01,2.130105258211342778e-01,1.000000000000000000e+00
1.050446006965339620e+03,4.437229196840328793e-01,3.179139906598497656e-01,1.000000000000000000e+00
1.050280208611703983e+03,5.259451563331131174e-01,9.925349176008751995e-02,1.000000000000000000e+00
1.050162701811506167e+03,3.534471349368223936e-01,3.334343286116731031e-02,1.000000000000000000e+00
1.050860280897010853e+03,5.720540864276513204e-01,6.419816635297201923e-01,1.000000000000000000e+00
1.050317911631471588e+03,4.998362648274121689e-01,4.841211089113853783e-01,1.000000000000000000e+00
1.050768024729268973e+03,3.333632148816217389e-01,1.440528179121569885e-01,1.000000000000000000e+00
1.050695278313861763e+03,4.511685793409249134e-01,1.431935846196539554e-02,1.000000000000000000e+00
1.050635960244918806e+03,5.865875016683610443e-01,5.977213053032846002e-01,1.000000000000000000e+00
1.050322536251022257e+03,3.459405543457853005e-01,7.743811800428279657e-02,1.000000000000000000e+00
1.050749640014814986e+03,3.409683511976367987e-01,4.549382789199852423e-02,1.000000000000000000e+00
1.050438589498299280e+03,2.899137483972631935e-01,4.422027312155419818e-03,1.000000000000000000e+00
1.051210950190818721e+03,6.654681226728286214e-01,1.036822083139387063e-01,1.000000000000000000e+00
1.050228708377746671e+03,3.891792117466046363e-01,2.064139645481578855e-01,1.000000000000000000e+00
1.050274628537072658e+03,5.975218102486758998e-01,2.857833277801285349e-02,1.000000000000000000e+00
1.050193638595382708e+03,6.947590028671553064e-01,3.457247877581006712e-01,1.000000000000000000e+00
1.050603151284406749e+03,7.355610965944374691e-01,8.976276771399704923e-01,1.000000000000000000e+00
1.050231691968021323e+03,3.812760325760363167e-01,2.523961399148365037e-01,1.000000000000000000e+00
1.050123018887680018e+03,5.978995081517920474e-01,4.791717473647165715e-01,1.000000000000000000e+00
1.050666418933328941e+03,4.572949592573761213e-01,4.589354623600723770e-01,1.000000000000000000e+00
1.050263492119000375e+03,4.555113394671410076e-01,3.081733835775650743e-01,1.000000000000000000e+00
1.050525129857385537e+03,3.409058480733938579e-01,1.145596234291833132e-01,1.000000000000000000e+00
1.050630016493453923e+03,5.291430545501949467e-01,2.252367696116242823e-01,1.000000000000000000e+00
1.050768162237709021e+03,3.613299905986699923e-01,2.014715146702263926e-01,1.000000000000000000e+00
1.050497028066730536e+03,7.145230997743798884e-01,3.302933347124549779e-01,1.000000000000000000e+00
1.050734742634384247e+03,3.760464962103649000e-01,1.135976450025988349e-01,1.000000000000000000e+00
1.050716031183431596e+03,4.296403385270209374e-01,3.510927734864244254e-01,1.000000000000000000e+00
1.050717708960304208e+03,6.216171980326530289e-01,7.475098938388811121e-01,1.000000000000000000e+00
1.050895219735103638e+03,3.524337230605333326e-01,5.857793288841992019e-02,1.000000000000000000e+00
1.050698239798702161e+03,6.838383403575380992e-01,8.002794162967934444e-01,1.000000000000000000e+00
1.050321933535541575e+03,4.124771519513659723e-01,3.742386520738509303e-01,1.000000000000000000e+00
1.050726238354671068e+03,3.772971715123500380e-01,3.915455988237935558e-02,1.000000000000000000e+00
1.050250694422225934e+03,3.620455021446374877e-01,1.567701572970708612e-01,1.000000000000000000e+00
1.050403820028209793e+03,4.608446668472848118e-01,3.396990963527216772e-02,1.000000000000000000e+00
1.050774502681987769e+03,3.390535863700166463e-01,1.107987338978156239e-01,1.000000000000000000e+00
1.050516202920555088e+03,4.683663577395390520e-01,3.728149114990181867e-01,1.000000000000000000e+00
1.050076912679918223e+03,4.911574580867599793e-01,5.052851127815699561e-01,1.000000000000000000e+00
1.050233453236957530e+03,4.540160875779845617e-01,4.145468766762606672e-01,1.000000000000000000e+00
1.050750353428361905e+03,3.462121246132314756e-01,6.899958598227777518e-02,1.000000000000000000e+00
1.050632911547767662e+03,5.638881956073876767e-01,6.214204980855835281e-01,1.000000000000000000e+00
1.050318456464305882e+03,4.726682706810983459e-01,4.611042362329102473e-01,1.000000000000000000e+00
1.050747198790206994e+03,3.589244095978009197e-01,3.086412575513698686e-02,1.000000000000000000e+00
1.050412334007029585e+03,5.086187337383600848e-01,5.496960809570445861e-01,1.000000000000000000e+00
1.050527828720058551e+03,3.757427488518287340e-01,2.043530858259013372e-01,1.000000000000000000e+00
1.050365017367732889e+03,5.006364794062351242e-01,4.943289498716116892e-01,1.000000000000000000e+00
1.050328569167640580e+03,5.108485253837066198e-01,4.844456014033454716e-01,1.000000000000000000e+00
1.050217285156250000e+03,5.960464477574458630e-01,1.094427270529419079e-02,1.000000000000000000e+00
1.050769401589400331e+03,3.670826452095490855e-01,1.716335231949628892e-01,1.000000000000000000e+00
1.050557810567292108e+03,3.845498394136432352e-01,8.668187686837869332e-02,1.000000000000000000e+00
1.050169502797323275e+03,7.071306838567288366e-01,8.452868766048451388e-01,1.000000000000000000e+00
1.050382479596331677e+03,3.609922709843246258e-01,1.941557318711136237e-01,1.000000000000000000e+00
1.050762904731508343e+03,3.607925993731889158e-01,2.592578384018960277e-02,1.000000000000000000e+00
1.050381432886379343e+03,3.678580969912536580e-01,2.455643905513445746e-01,1.000000000000000000e+00
1.050692837494283594e+03,3.398558849535238680e-01,9.088079951005097190e-02,1.000000000000000000e+00
1.050574517898866588e+03,4.001481006731401613e-01,3.177481595923131175e-01,1.000000000000000000e+00
1.050854746242753890e+03,5.377501055636566551e-01,1.648845920124871467e-01,1.000000000000000000e+00
